userId,movieId,rating,title,title_only,Genre0,Genre1,Genre2,Genre3,Genre4,Genre5
414,6365,4.0,"Matrix Reloaded, The (2003)","Matrix Reloaded, The ",Action,Adventure,Sci-Fi,Thriller,IMAX,
483,2019,4.5,Seven Samurai (Shichinin no samurai) (1954),Seven Samurai ,Action,Adventure,Drama,,,
352,6539,4.0,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Pirates of the Caribbean: The Curse of the Black Pearl ,Action,Adventure,Comedy,Fantasy,,
202,2414,4.0,Young Sherlock Holmes (1985),Young Sherlock Holmes ,Action,Adventure,Children,Fantasy,Mystery,Thriller
573,59369,4.5,Taken (2008),Taken ,Action,Crime,Drama,Thriller,,
414,592,4.0,Batman (1989),Batman ,Action,Crime,Thriller,,,
128,1291,4.0,Indiana Jones and the Last Crusade (1989),Indiana Jones and the Last Crusade ,Action,Adventure,,,,
288,8908,4.0,Ladder 49 (2004),Ladder 49 ,Action,Drama,Thriller,,,
105,55721,4.0,Elite Squad (Tropa de Elite) (2007),Elite Squad ,Action,Crime,Drama,Thriller,,
68,3452,2.5,Romeo Must Die (2000),Romeo Must Die ,Action,Crime,Romance,Thriller,,
610,113573,3.0,Sin City: A Dame to Kill For (2014),Sin City: A Dame to Kill For ,Action,Crime,Thriller,,,
312,1408,4.0,"Last of the Mohicans, The (1992)","Last of the Mohicans, The ",Action,Romance,War,Western,,
382,1681,1.0,Mortal Kombat: Annihilation (1997),Mortal Kombat: Annihilation ,Action,Adventure,Fantasy,,,
200,53464,1.0,Fantastic Four: Rise of the Silver Surfer (2007),Fantastic Four: Rise of the Silver Surfer ,Action,Adventure,Sci-Fi,,,
600,2411,3.0,Rocky IV (1985),Rocky IV ,Action,Drama,,,,
142,480,3.0,Jurassic Park (1993),Jurassic Park ,Action,Adventure,Sci-Fi,Thriller,,
381,6333,3.0,X2: X-Men United (2003),X2: X-Men United ,Action,Adventure,Sci-Fi,Thriller,,
600,2409,3.0,Rocky II (1979),Rocky II ,Action,Drama,,,,
256,4643,3.5,Planet of the Apes (2001),Planet of the Apes ,Action,Adventure,Drama,Sci-Fi,,
210,128842,4.0,Dragonheart 3: The Sorcerer's Curse (2015),Dragonheart 3: The Sorcerer's Curse ,Action,Adventure,Fantasy,,,
479,4488,3.0,Colors (1988),Colors ,Action,Crime,Drama,,,
599,547,2.5,Surviving the Game (1994),Surviving the Game ,Action,Adventure,Thriller,,,
469,70,2.0,From Dusk Till Dawn (1996),From Dusk Till Dawn ,Action,Comedy,Horror,Thriller,,
177,1196,3.0,Star Wars: Episode V - The Empire Strikes Back (1980),Star Wars: Episode V - The Empire Strikes Back ,Action,Adventure,Sci-Fi,,,
610,68319,1.0,X-Men Origins: Wolverine (2009),X-Men Origins: Wolverine ,Action,Sci-Fi,Thriller,,,
514,2406,3.0,Romancing the Stone (1984),Romancing the Stone ,Action,Adventure,Comedy,Romance,,
18,119145,4.0,Kingsman: The Secret Service (2015),Kingsman: The Secret Service ,Action,Adventure,Comedy,Crime,,
480,7153,4.0,"Lord of the Rings: The Return of the King, The (2003)","Lord of the Rings: The Return of the King, The ",Action,Adventure,Drama,Fantasy,,
73,69481,4.5,"Hurt Locker, The (2008)","Hurt Locker, The ",Action,Drama,Thriller,War,,
305,111364,0.5,Godzilla (2014),Godzilla ,Action,Adventure,Sci-Fi,IMAX,,
28,353,3.0,"Crow, The (1994)","Crow, The ",Action,Crime,Fantasy,Thriller,,
168,1375,2.0,Star Trek III: The Search for Spock (1984),Star Trek III: The Search for Spock ,Action,Adventure,Sci-Fi,,,
448,6157,1.5,Daredevil (2003),Daredevil ,Action,Crime,,,,
279,59315,2.5,Iron Man (2008),Iron Man ,Action,Adventure,Sci-Fi,,,
368,2412,2.0,Rocky V (1990),Rocky V ,Action,Drama,,,,
152,541,4.0,Blade Runner (1982),Blade Runner ,Action,Sci-Fi,Thriller,,,
265,2364,2.0,"Godzilla 1985: The Legend Is Reborn (Gojira) (Godzilla) (Return of Godzilla, The) (1984)",Godzilla 1985: The Legend Is Reborn ,Action,Horror,Sci-Fi,Thriller,,
512,380,3.0,True Lies (1994),True Lies ,Action,Adventure,Comedy,Romance,Thriller,
448,157407,1.5,I Am Wrath (2016),I Am Wrath ,Action,Crime,Drama,Thriller,,
542,8644,4.0,"I, Robot (2004)","I, Robot ",Action,Adventure,Sci-Fi,Thriller,,
313,2640,3.0,Superman (1978),Superman ,Action,Adventure,Sci-Fi,,,
555,2411,3.0,Rocky IV (1985),Rocky IV ,Action,Drama,,,,
274,2028,4.0,Saving Private Ryan (1998),Saving Private Ryan ,Action,Drama,War,,,
332,77561,4.0,Iron Man 2 (2010),Iron Man 2 ,Action,Adventure,Sci-Fi,Thriller,IMAX,
103,111781,4.0,Mission: Impossible - Rogue Nation (2015),Mission: Impossible - Rogue Nation ,Action,Adventure,Thriller,,,
140,798,4.0,Daylight (1996),Daylight ,Action,Adventure,Drama,Thriller,,
489,4085,2.0,Beverly Hills Cop (1984),Beverly Hills Cop ,Action,Comedy,Crime,Drama,,
217,1127,4.0,"Abyss, The (1989)","Abyss, The ",Action,Adventure,Sci-Fi,Thriller,,
414,31221,2.5,Elektra (2005),Elektra ,Action,Adventure,Crime,Drama,,
18,2000,4.0,Lethal Weapon (1987),Lethal Weapon ,Action,Comedy,Crime,Drama,,
219,1370,2.5,Die Hard 2 (1990),Die Hard 2 ,Action,Adventure,Thriller,,,
21,104841,4.0,Gravity (2013),Gravity ,Action,Sci-Fi,IMAX,,,
319,110,4.5,Braveheart (1995),Braveheart ,Action,Drama,War,,,
307,44191,4.0,V for Vendetta (2006),V for Vendetta ,Action,Sci-Fi,Thriller,IMAX,,
465,3740,4.0,Big Trouble in Little China (1986),Big Trouble in Little China ,Action,Adventure,Comedy,Fantasy,,
274,3624,3.5,Shanghai Noon (2000),Shanghai Noon ,Action,Adventure,Comedy,Western,,
380,36519,3.0,Transporter 2 (2005),Transporter 2 ,Action,Crime,Thriller,,,
234,4232,4.0,Spy Kids (2001),Spy Kids ,Action,Adventure,Children,Comedy,,
30,2571,5.0,"Matrix, The (1999)","Matrix, The ",Action,Sci-Fi,Thriller,,,
356,1220,5.0,"Blues Brothers, The (1980)","Blues Brothers, The ",Action,Comedy,Musical,,,
432,6378,4.5,"Italian Job, The (2003)","Italian Job, The ",Action,Crime,,,,
599,119218,2.5,The Punisher: Dirty Laundry (2012),The Punisher: Dirty Laundry ,Action,Crime,Drama,,,
63,7387,2.0,Dawn of the Dead (1978),Dawn of the Dead ,Action,Drama,Horror,,,
478,786,2.0,Eraser (1996),Eraser ,Action,Drama,Thriller,,,
580,1196,4.0,Star Wars: Episode V - The Empire Strikes Back (1980),Star Wars: Episode V - The Empire Strikes Back ,Action,Adventure,Sci-Fi,,,
414,3697,2.0,Predator 2 (1990),Predator 2 ,Action,Sci-Fi,Thriller,,,
182,5349,3.0,Spider-Man (2002),Spider-Man ,Action,Adventure,Sci-Fi,Thriller,,
561,6539,4.5,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Pirates of the Caribbean: The Curse of the Black Pearl ,Action,Adventure,Comedy,Fantasy,,
314,761,3.0,"Phantom, The (1996)","Phantom, The ",Action,Adventure,,,,
219,60072,3.0,Wanted (2008),Wanted ,Action,Thriller,,,,
477,60040,4.0,"Incredible Hulk, The (2008)","Incredible Hulk, The ",Action,Sci-Fi,,,,
103,70728,4.0,Bronson (2009),Bronson ,Action,Comedy,Drama,Thriller,,
121,163,4.0,Desperado (1995),Desperado ,Action,Romance,Western,,,
135,4066,4.0,I'm Gonna Git You Sucka (1988),I'm Gonna Git You Sucka ,Action,Comedy,,,,
477,6539,3.0,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Pirates of the Caribbean: The Curse of the Black Pearl ,Action,Adventure,Comedy,Fantasy,,
135,1036,5.0,Die Hard (1988),Die Hard ,Action,Crime,Thriller,,,
232,37727,2.5,Flightplan (2005),Flightplan ,Action,Drama,Thriller,,,
332,3578,3.5,Gladiator (2000),Gladiator ,Action,Adventure,Drama,,,
233,58025,3.0,Jumper (2008),Jumper ,Action,Adventure,Drama,Sci-Fi,Thriller,
249,101362,3.0,Olympus Has Fallen (2013),Olympus Has Fallen ,Action,Thriller,,,,
13,3977,3.0,Charlie's Angels (2000),Charlie's Angels ,Action,Comedy,,,,
226,466,3.5,Hot Shots! Part Deux (1993),Hot Shots! Part Deux ,Action,Comedy,War,,,
379,377,2.0,Speed (1994),Speed ,Action,Romance,Thriller,,,
493,589,4.0,Terminator 2: Judgment Day (1991),Terminator 2: Judgment Day ,Action,Sci-Fi,,,,
181,293,3.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Léon: The Professional ,Action,Crime,Drama,Thriller,,
141,51255,5.0,Hot Fuzz (2007),Hot Fuzz ,Action,Comedy,Crime,Mystery,,
490,33794,3.0,Batman Begins (2005),Batman Begins ,Action,Crime,IMAX,,,
477,82242,5.0,Rare Exports: A Christmas Tale (Rare Exports) (2010),Rare Exports: A Christmas Tale ,Action,Comedy,,,,
28,2028,3.5,Saving Private Ryan (1998),Saving Private Ryan ,Action,Drama,War,,,
13,1198,5.0,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Raiders of the Lost Ark ,Action,Adventure,,,,
290,2028,4.0,Saving Private Ryan (1998),Saving Private Ryan ,Action,Drama,War,,,
458,236,4.0,French Kiss (1995),French Kiss ,Action,Comedy,Romance,,,
486,198,2.0,Strange Days (1995),Strange Days ,Action,Crime,Drama,Mystery,Sci-Fi,Thriller
231,1240,4.0,"Terminator, The (1984)","Terminator, The ",Action,Sci-Fi,Thriller,,,
310,2944,5.0,"Dirty Dozen, The (1967)","Dirty Dozen, The ",Action,Drama,War,,,
428,786,3.0,Eraser (1996),Eraser ,Action,Drama,Thriller,,,
232,8908,3.5,Ladder 49 (2004),Ladder 49 ,Action,Drama,Thriller,,,
590,59615,3.0,Indiana Jones and the Kingdom of the Crystal Skull (2008),Indiana Jones and the Kingdom of the Crystal Skull ,Action,Adventure,Comedy,Sci-Fi,,
210,77561,4.5,Iron Man 2 (2010),Iron Man 2 ,Action,Adventure,Sci-Fi,Thriller,IMAX,
348,1208,5.0,Apocalypse Now (1979),Apocalypse Now ,Action,Drama,War,,,
573,1391,1.5,Mars Attacks! (1996),Mars Attacks! ,Action,Comedy,Sci-Fi,,,
298,114935,3.0,Predestination (2014),Predestination ,Action,Mystery,Sci-Fi,Thriller,,
594,2985,4.5,RoboCop (1987),RoboCop ,Action,Crime,Drama,Sci-Fi,Thriller,
288,3793,3.5,X-Men (2000),X-Men ,Action,Adventure,Sci-Fi,,,
136,168,4.0,First Knight (1995),First Knight ,Action,Drama,Romance,,,
599,26696,0.5,Lionheart (1990),Lionheart ,Action,,,,,
91,2402,2.5,Rambo: First Blood Part II (1985),Rambo: First Blood Part II ,Action,Adventure,Thriller,,,
217,393,1.0,Street Fighter (1994),Street Fighter ,Action,Adventure,Fantasy,,,
448,101577,1.0,"Host, The (2013)","Host, The ",Action,Adventure,Romance,,,
483,34048,2.0,War of the Worlds (2005),War of the Worlds ,Action,Adventure,Sci-Fi,Thriller,,
200,10,4.5,GoldenEye (1995),GoldenEye ,Action,Adventure,Thriller,,,
265,541,4.0,Blade Runner (1982),Blade Runner ,Action,Sci-Fi,Thriller,,,
160,1831,1.0,Lost in Space (1998),Lost in Space ,Action,Adventure,Sci-Fi,,,
372,380,5.0,True Lies (1994),True Lies ,Action,Adventure,Comedy,Romance,Thriller,
610,8917,4.0,Team America: World Police (2004),Team America: World Police ,Action,Adventure,Animation,Comedy,,
368,2410,2.0,Rocky III (1982),Rocky III ,Action,Drama,,,,
219,172,2.5,Johnny Mnemonic (1995),Johnny Mnemonic ,Action,Sci-Fi,Thriller,,,
402,786,5.0,Eraser (1996),Eraser ,Action,Drama,Thriller,,,
325,474,3.0,In the Line of Fire (1993),In the Line of Fire ,Action,Thriller,,,,
453,1240,4.0,"Terminator, The (1984)","Terminator, The ",Action,Sci-Fi,Thriller,,,
249,3717,4.0,Gone in 60 Seconds (2000),Gone in 60 Seconds ,Action,Crime,,,,
42,3578,3.0,Gladiator (2000),Gladiator ,Action,Adventure,Drama,,,
380,204,3.0,Under Siege 2: Dark Territory (1995),Under Siege 2: Dark Territory ,Action,,,,,
350,376,2.0,"River Wild, The (1994)","River Wild, The ",Action,Thriller,,,,
95,1208,5.0,Apocalypse Now (1979),Apocalypse Now ,Action,Drama,War,,,
198,442,4.0,Demolition Man (1993),Demolition Man ,Action,Adventure,Sci-Fi,,,
400,79132,5.0,Inception (2010),Inception ,Action,Crime,Drama,Mystery,Sci-Fi,Thriller|IMAX
367,3745,3.0,Titan A.E. (2000),Titan A.E. ,Action,Adventure,Animation,Children,Sci-Fi,
23,1208,4.0,Apocalypse Now (1979),Apocalypse Now ,Action,Drama,War,,,
414,51077,2.5,Ghost Rider (2007),Ghost Rider ,Action,Fantasy,Thriller,,,
365,102123,4.0,This Is the End (2013),This Is the End ,Action,Comedy,,,,
122,8644,4.0,"I, Robot (2004)","I, Robot ",Action,Adventure,Sci-Fi,Thriller,,
483,51255,5.0,Hot Fuzz (2007),Hot Fuzz ,Action,Comedy,Crime,Mystery,,
61,1201,4.5,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)","Good, the Bad and the Ugly, The ",Action,Adventure,Western,,,
474,5246,1.0,Smokey and the Bandit II (1980),Smokey and the Bandit II ,Action,Comedy,,,,
114,88125,2.5,Harry Potter and the Deathly Hallows: Part 2 (2011),Harry Potter and the Deathly Hallows: Part 2 ,Action,Adventure,Drama,Fantasy,Mystery,IMAX
282,6,4.0,Heat (1995),Heat ,Action,Crime,Thriller,,,
560,1391,4.0,Mars Attacks! (1996),Mars Attacks! ,Action,Comedy,Sci-Fi,,,
448,2616,2.0,Dick Tracy (1990),Dick Tracy ,Action,Crime,,,,
210,5378,5.0,Star Wars: Episode II - Attack of the Clones (2002),Star Wars: Episode II - Attack of the Clones ,Action,Adventure,Sci-Fi,IMAX,,
328,1200,4.0,Aliens (1986),Aliens ,Action,Adventure,Horror,Sci-Fi,,
154,130634,0.5,Furious 7 (2015),Furious 7 ,Action,Crime,Thriller,,,
230,1438,4.0,Dante's Peak (1997),Dante's Peak ,Action,Thriller,,,,
141,1210,4.5,Star Wars: Episode VI - Return of the Jedi (1983),Star Wars: Episode VI - Return of the Jedi ,Action,Adventure,Sci-Fi,,,
520,73017,5.0,Sherlock Holmes (2009),Sherlock Holmes ,Action,Crime,Mystery,Thriller,,
256,5944,4.0,Star Trek: Nemesis (2002),Star Trek: Nemesis ,Action,Drama,Sci-Fi,Thriller,,
438,3107,4.5,Backdraft (1991),Backdraft ,Action,Drama,,,,
292,34048,4.0,War of the Worlds (2005),War of the Worlds ,Action,Adventure,Sci-Fi,Thriller,,
418,2617,0.5,"Mummy, The (1999)","Mummy, The ",Action,Adventure,Comedy,Fantasy,Horror,Thriller
93,1606,4.0,Kull the Conqueror (1997),Kull the Conqueror ,Action,Adventure,,,,
24,316,3.5,Stargate (1994),Stargate ,Action,Adventure,Sci-Fi,,,
156,2115,3.5,Indiana Jones and the Temple of Doom (1984),Indiana Jones and the Temple of Doom ,Action,Adventure,Fantasy,,,
298,7022,3.0,Battle Royale (Batoru rowaiaru) (2000),Battle Royale ,Action,Drama,Horror,Thriller,,
18,1275,3.5,Highlander (1986),Highlander ,Action,Adventure,Fantasy,,,
414,4498,3.0,"Dead Pool, The (1988)","Dead Pool, The ",Action,Crime,Thriller,,,
160,1387,2.0,Jaws (1975),Jaws ,Action,Horror,,,,
607,1610,4.0,"Hunt for Red October, The (1990)","Hunt for Red October, The ",Action,Adventure,Thriller,,,
573,91529,5.0,"Dark Knight Rises, The (2012)","Dark Knight Rises, The ",Action,Adventure,Crime,IMAX,,
354,1240,4.0,"Terminator, The (1984)","Terminator, The ",Action,Sci-Fi,Thriller,,,
52,3753,4.0,"Patriot, The (2000)","Patriot, The ",Action,Drama,War,,,
391,2701,2.0,Wild Wild West (1999),Wild Wild West ,Action,Comedy,Sci-Fi,Western,,
408,136020,4.0,Spectre (2015),Spectre ,Action,Adventure,Crime,,,
610,54997,3.5,3:10 to Yuma (2007),3:10 to Yuma ,Action,Crime,Drama,Western,,
133,480,3.0,Jurassic Park (1993),Jurassic Park ,Action,Adventure,Sci-Fi,Thriller,,
493,1573,4.0,Face/Off (1997),Face/Off ,Action,Crime,Drama,Thriller,,
339,107406,2.5,Snowpiercer (2013),Snowpiercer ,Action,Drama,Sci-Fi,,,
125,88744,4.0,Rise of the Planet of the Apes (2011),Rise of the Planet of the Apes ,Action,Drama,Sci-Fi,Thriller,,
380,76175,3.0,Clash of the Titans (2010),Clash of the Titans ,Action,Adventure,Drama,Fantasy,,
292,589,4.0,Terminator 2: Judgment Day (1991),Terminator 2: Judgment Day ,Action,Sci-Fi,,,,
380,6539,5.0,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Pirates of the Caribbean: The Curse of the Black Pearl ,Action,Adventure,Comedy,Fantasy,,
59,780,4.0,Independence Day (a.k.a. ID4) (1996),Independence Day ,Action,Adventure,Sci-Fi,Thriller,,
64,3793,3.5,X-Men (2000),X-Men ,Action,Adventure,Sci-Fi,,,
561,110,5.0,Braveheart (1995),Braveheart ,Action,Drama,War,,,
195,1233,3.0,"Boot, Das (Boat, The) (1981)","Boot, Das ",Action,Drama,War,,,
66,260,2.5,Star Wars: Episode IV - A New Hope (1977),Star Wars: Episode IV - A New Hope ,Action,Adventure,Sci-Fi,,,
274,20,3.5,Money Train (1995),Money Train ,Action,Comedy,Crime,Drama,Thriller,
288,39400,1.0,"Fog, The (2005)","Fog, The ",Action,Horror,Mystery,Thriller,,
560,62849,3.5,RocknRolla (2008),RocknRolla ,Action,Crime,,,,
232,34534,3.0,Four Brothers (2005),Four Brothers ,Action,Crime,Drama,,,
480,4085,3.0,Beverly Hills Cop (1984),Beverly Hills Cop ,Action,Comedy,Crime,Drama,,
232,7373,3.5,Hellboy (2004),Hellboy ,Action,Adventure,Fantasy,Horror,,
387,8644,3.0,"I, Robot (2004)","I, Robot ",Action,Adventure,Sci-Fi,Thriller,,
292,494,4.0,Executive Decision (1996),Executive Decision ,Action,Adventure,Thriller,,,
334,59615,3.0,Indiana Jones and the Kingdom of the Crystal Skull (2008),Indiana Jones and the Kingdom of the Crystal Skull ,Action,Adventure,Comedy,Sci-Fi,,
57,2990,2.0,Licence to Kill (1989),Licence to Kill ,Action,Adventure,Thriller,,,
4,4121,4.0,Innerspace (1987),Innerspace ,Action,Adventure,Comedy,Sci-Fi,,
303,1196,5.0,Star Wars: Episode V - The Empire Strikes Back (1980),Star Wars: Episode V - The Empire Strikes Back ,Action,Adventure,Sci-Fi,,,
380,5264,3.0,Clockstoppers (2002),Clockstoppers ,Action,Adventure,Sci-Fi,Thriller,,
297,1573,4.0,Face/Off (1997),Face/Off ,Action,Crime,Drama,Thriller,,
597,2916,5.0,Total Recall (1990),Total Recall ,Action,Adventure,Sci-Fi,Thriller,,
480,49272,4.5,Casino Royale (2006),Casino Royale ,Action,Adventure,Thriller,,,
438,7445,4.0,Man on Fire (2004),Man on Fire ,Action,Crime,Drama,Mystery,Thriller,
18,1208,3.5,Apocalypse Now (1979),Apocalypse Now ,Action,Drama,War,,,
27,648,4.0,Mission: Impossible (1996),Mission: Impossible ,Action,Adventure,Mystery,Thriller,,
249,103042,4.0,Man of Steel (2013),Man of Steel ,Action,Adventure,Fantasy,Sci-Fi,IMAX,
140,49272,4.0,Casino Royale (2006),Casino Royale ,Action,Adventure,Thriller,,,
320,59315,4.0,Iron Man (2008),Iron Man ,Action,Adventure,Sci-Fi,,,
490,7454,1.5,Van Helsing (2004),Van Helsing ,Action,Adventure,Fantasy,Horror,,
606,110,3.5,Braveheart (1995),Braveheart ,Action,Drama,War,,,
408,73017,5.0,Sherlock Holmes (2009),Sherlock Holmes ,Action,Crime,Mystery,Thriller,,
24,111759,3.5,Edge of Tomorrow (2014),Edge of Tomorrow ,Action,Sci-Fi,IMAX,,,
436,420,3.0,Beverly Hills Cop III (1994),Beverly Hills Cop III ,Action,Comedy,Crime,Thriller,,
452,2490,5.0,Payback (1999),Payback ,Action,Thriller,,,,
287,2115,1.5,Indiana Jones and the Temple of Doom (1984),Indiana Jones and the Temple of Doom ,Action,Adventure,Fantasy,,,
239,36529,4.0,Lord of War (2005),Lord of War ,Action,Crime,Drama,Thriller,War,
294,1129,4.0,Escape from New York (1981),Escape from New York ,Action,Adventure,Sci-Fi,Thriller,,
18,2058,3.5,"Negotiator, The (1998)","Negotiator, The ",Action,Crime,Drama,Mystery,Thriller,
298,51255,2.0,Hot Fuzz (2007),Hot Fuzz ,Action,Comedy,Crime,Mystery,,
217,198,2.0,Strange Days (1995),Strange Days ,Action,Crime,Drama,Mystery,Sci-Fi,Thriller
202,353,4.0,"Crow, The (1994)","Crow, The ",Action,Crime,Fantasy,Thriller,,
376,91535,5.0,"Bourne Legacy, The (2012)","Bourne Legacy, The ",Action,Adventure,Drama,Thriller,IMAX,
222,99112,3.0,Jack Reacher (2012),Jack Reacher ,Action,Crime,Thriller,,,
489,93326,3.5,This Means War (2012),This Means War ,Action,Comedy,Romance,,,
525,72998,3.0,Avatar (2009),Avatar ,Action,Adventure,Sci-Fi,IMAX,,
560,5445,3.5,Minority Report (2002),Minority Report ,Action,Crime,Mystery,Sci-Fi,Thriller,
353,145,3.0,Bad Boys (1995),Bad Boys ,Action,Comedy,Crime,Drama,Thriller,
438,4643,3.0,Planet of the Apes (2001),Planet of the Apes ,Action,Adventure,Drama,Sci-Fi,,
232,34048,3.5,War of the Worlds (2005),War of the Worlds ,Action,Adventure,Sci-Fi,Thriller,,
396,1320,0.5,Alien³ (a.k.a. Alien 3) (1992),Alien³ ,Action,Horror,Sci-Fi,Thriller,,
6,592,3.0,Batman (1989),Batman ,Action,Crime,Thriller,,,
166,7438,4.5,Kill Bill: Vol. 2 (2004),Kill Bill: Vol. 2 ,Action,Drama,Thriller,,,
480,40278,3.5,Jarhead (2005),Jarhead ,Action,Drama,War,,,
368,288,3.0,Natural Born Killers (1994),Natural Born Killers ,Action,Crime,Thriller,,,
566,165,3.0,Die Hard: With a Vengeance (1995),Die Hard: With a Vengeance ,Action,Crime,Thriller,,,
119,8644,4.0,"I, Robot (2004)","I, Robot ",Action,Adventure,Sci-Fi,Thriller,,
525,6157,2.0,Daredevil (2003),Daredevil ,Action,Crime,,,,
599,3654,3.0,"Guns of Navarone, The (1961)","Guns of Navarone, The ",Action,Adventure,Drama,War,,
274,79702,3.0,Scott Pilgrim vs. the World (2010),Scott Pilgrim vs. the World ,Action,Comedy,Fantasy,Musical,Romance,
286,2959,5.0,Fight Club (1999),Fight Club ,Action,Crime,Drama,Thriller,,
304,1387,4.0,Jaws (1975),Jaws ,Action,Horror,,,,
49,2571,4.5,"Matrix, The (1999)","Matrix, The ",Action,Sci-Fi,Thriller,,,
343,8253,1.5,Lupin III: The Castle Of Cagliostro (Rupan sansei: Kariosutoro no shiro) (1979),Lupin III: The Castle Of Cagliostro ,Action,Adventure,Animation,Comedy,Crime,Mystery
414,552,3.0,"Three Musketeers, The (1993)","Three Musketeers, The ",Action,Adventure,Comedy,Romance,,
19,589,5.0,Terminator 2: Judgment Day (1991),Terminator 2: Judgment Day ,Action,Sci-Fi,,,,
28,5055,2.5,Dragon: The Bruce Lee Story (1993),Dragon: The Bruce Lee Story ,Action,Drama,,,,
199,380,3.0,True Lies (1994),True Lies ,Action,Adventure,Comedy,Romance,Thriller,
380,733,3.0,"Rock, The (1996)","Rock, The ",Action,Adventure,Thriller,,,
432,72998,4.0,Avatar (2009),Avatar ,Action,Adventure,Sci-Fi,IMAX,,
464,20,4.0,Money Train (1995),Money Train ,Action,Comedy,Crime,Drama,Thriller,
495,56775,1.5,National Treasure: Book of Secrets (2007),National Treasure: Book of Secrets ,Action,Adventure,,,,
391,2916,4.0,Total Recall (1990),Total Recall ,Action,Adventure,Sci-Fi,Thriller,,
371,6283,4.5,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),Cowboy Bebop: The Movie ,Action,Animation,Sci-Fi,Thriller,,
288,2005,3.0,"Goonies, The (1985)","Goonies, The ",Action,Adventure,Children,Comedy,Fantasy,
304,1196,5.0,Star Wars: Episode V - The Empire Strikes Back (1980),Star Wars: Episode V - The Empire Strikes Back ,Action,Adventure,Sci-Fi,,,
186,1287,5.0,Ben-Hur (1959),Ben-Hur ,Action,Adventure,Drama,,,
